Akademisyen,EU Projesi,EU ID,Benzerlik Oranı,Eşleşme Tipi
"Sagir, Cagdas",Controlling particle flow driven by local concentration gradients in geological porous media,101039854,0.5894,Makale
"Sorman, Ali Arda","LinkIng and QUantifying the Impacts of climate change on inlanD ICE, snow cover, and permafrost on water resources and society in vulnerable regions",101184962,0.5894,Makale
"Alonso-Gonzalez, Esteban","LinkIng and QUantifying the Impacts of climate change on inlanD ICE, snow cover, and permafrost on water resources and society in vulnerable regions",101184962,0.5894,Makale
"Lopez-Moreno, J. Ignacio","LinkIng and QUantifying the Impacts of climate change on inlanD ICE, snow cover, and permafrost on water resources and society in vulnerable regions",101184962,0.5894,Makale
"Yazgan, Ebru","Health, safety and ErGOnomics for the future human-centric factory",101071451,0.5894,Makale
"Sensoy, Aynur","LinkIng and QUantifying the Impacts of climate change on inlanD ICE, snow cover, and permafrost on water resources and society in vulnerable regions",101184962,0.5894,Makale
"Ertas, M. Cansaran","LinkIng and QUantifying the Impacts of climate change on inlanD ICE, snow cover, and permafrost on water resources and society in vulnerable regions",101184962,0.5894,Makale
"Ulutas, Berna Haktanirlar","Health, safety and ErGOnomics for the future human-centric factory",101071451,0.5894,Makale
YASEMİN ÇAĞLAR,Photo-rechargeable Zinc-ion Battery for the Internet of Things Working under Ambient Light,101198969,0.5894,Makale
MÜJDAT ÇAĞLAR,Photo-rechargeable Zinc-ion Battery for the Internet of Things Working under Ambient Light,101198969,0.5894,Makale
TAHİR HİKMET KARAKOÇ,Electro-Thermal Physics in NexGen Fast Charging Batteries: Re-evaluate Heat Evolution and Thermally Safe Operation temperature,101206935,0.5894,Makale
"Bruckman, Viktor J.",CARBONCAPS - Efficient and verifiable carbon removal with ecosystem co-benefits.,190108904,0.5894,Makale
ALİ ARDA ŞORMAN,A Precipitationshed Approach to Changing Extremes,101067138,0.5894,Bildiri
"Ozkan, Necmettin Firat","Health, safety and ErGOnomics for the future human-centric factory",101071451,0.5894,Makale
YASEMİN ÇİMEN MUTLU,Recycling process trains of waste bioplastics,101090336,0.5893,Makale
"Kandemir, Ozlem","Climate and Contemporary Transformations of Vernacular Architecture - Interaction, Effects and Perspectives",101088693,0.5893,Makale
AHMET ŞENOL AYBEK,Histories of Reception of Photography in the Ottoman Empire,101064880,0.5893,Proje
"Artkan, Merve","Climate and Contemporary Transformations of Vernacular Architecture - Interaction, Effects and Perspectives",101088693,0.5893,Makale
HATİCE MEHTAP KUTLU,Theranostic magnetic nano-based codelivery system for boosting cancer immunotherapy,101149210,0.5893,Makale
ÖNDER TURAN,Hydrogen Engine Architecture Virtually Engineered Novelly,101102004,0.5892,Bildiri
"Kivanc, M.",Valorization of Lactobacilli and their Antimicrobial Peptides for Reproductive and Intimate Health Enhancement,101213306,0.5892,Makale
ÖZGÜR CEYLAN,Retrieving novel TEXtile solutions from MArine and TERrestrial biomass,101135502,0.5892,Proje
TAHİR HİKMET KARAKOÇ,Hydrogen Engine Architecture Virtually Engineered Novelly,101102004,0.5892,Bildiri
"Borge-Diez, David",Medium to long term thermal energy storage system with embedded heat pumping capability,101114987,0.5892,Makale
"Acikkalp, Emin",Medium to long term thermal energy storage system with embedded heat pumping capability,101114987,0.5892,Makale
"Palmero-Marrero, Ana I.",Medium to long term thermal energy storage system with embedded heat pumping capability,101114987,0.5892,Makale
SEVAL KINDEN,2D GRAphene-Based devices for BiosensING cancer biomarkers,101066462,0.5892,Makale
"Dagli, Hilal",Multi-attribute values’ OntologiEs to improve Built Heritage InformatiOn assessment in cluStered territories,101064433,0.5892,Makale
"Rosales-Asensio, Enrique",Medium to long term thermal energy storage system with embedded heat pumping capability,101114987,0.5892,Makale
"Erdem, Firat",Imaging data and services for aquatic science,101058625,0.5891,Makale
"Bakirman, Tolga",Imaging data and services for aquatic science,101058625,0.5891,Makale
ÖZLEM ONAY,STORAGE INNOVATIONS FOR GREEN ENERGY SYSTEMS,101096992,0.5891,Bildiri
SEMA CANDEMİR,WILLEM: AI to Reduce Cardiovascular Diseases,190173745,0.5891,Makale
"Bayram, Bulent",Imaging data and services for aquatic science,101058625,0.5891,Makale
İLHAMİ ÇELİK,Atomic Layer-coated Graphene Electrode-based Micro-flexible and Structural Supercapacitors,101120677,0.5891,Bildiri
BURAK TARHAN,Optimal Power Conversion and Energy Storage System for Safe and Reliable Urban Air Mobility,101062923,0.5891,Bildiri
TAHİR HİKMET KARAKOÇ,Optimal Power Conversion and Energy Storage System for Safe and Reliable Urban Air Mobility,101062923,0.5891,Bildiri
"Akpinar, Burak",Imaging data and services for aquatic science,101058625,0.5891,Makale
"Bayrak, Onur Can",Imaging data and services for aquatic science,101058625,0.5891,Makale
YASEMİN ÇAĞLAR,Photo-rechargeable Zinc-ion Battery for the Internet of Things Working under Ambient Light,101198969,0.5891,Bildiri
"Bozkurt, Aras",Education and Nature-Based Solutions: enable society to bend the curve for biodiversity,101135035,0.589,Makale
"Yilmaz, Mustafa Safa",Extremely High-Speed Laser Processes For Sustainable And Flexible Manufacturing,101138739,0.589,Makale
"Rosales-Asensio, Enrique",2nd Life for Power Plants,101096672,0.589,Makale
"Davoodi, Elham",ElectroChemiLuminescence doctoral network for early sepsis diagnosis,101119951,0.589,Makale
"Bekaert, Jonas",Distorting unconventional superconductivity - A grasp of electronic phases with multiple broken symmetries,101040811,0.589,Makale
"Erdogan, Bayram Zafer",Education and Nature-Based Solutions: enable society to bend the curve for biodiversity,101135035,0.589,Makale
"Milosevic, Milorad V.",Distorting unconventional superconductivity - A grasp of electronic phases with multiple broken symmetries,101040811,0.589,Makale
"Hosseini, Vahid",ElectroChemiLuminescence doctoral network for early sepsis diagnosis,101119951,0.589,Makale
"Acikkalp, Emin",2nd Life for Power Plants,101096672,0.589,Makale
"Hamutoglu, Nazire Burcin",Education and Nature-Based Solutions: enable society to bend the curve for biodiversity,101135035,0.589,Makale
"Kaynak, Yusuf",Extremely High-Speed Laser Processes For Sustainable And Flexible Manufacturing,101138739,0.589,Makale
"Kaya, Mert",Extremely High-Speed Laser Processes For Sustainable And Flexible Manufacturing,101138739,0.589,Makale
"Haghniaz, Reihaneh",ElectroChemiLuminescence doctoral network for early sepsis diagnosis,101119951,0.589,Makale
"Diltemiz, Sibel Emir",ElectroChemiLuminescence doctoral network for early sepsis diagnosis,101119951,0.589,Makale
"Nasrollahi, Fatemeh",ElectroChemiLuminescence doctoral network for early sepsis diagnosis,101119951,0.589,Makale
"Borge-Diez, David",2nd Life for Power Plants,101096672,0.589,Makale
TUNCAY DÖĞEROĞLU,Next generation data-driven reference European models and methods towards silent and green aircraft operations around airports,101095754,0.589,Bildiri
ÖZNUR USANMAZ,Next generation data-driven reference European models and methods towards silent and green aircraft operations around airports,101095754,0.589,Bildiri
"Erol-Kantarci, Melike",Green Intelligent Affordable New Transport Solutions,101138220,0.589,Makale
"Ozkan, Hanife Apaydin",Green Intelligent Affordable New Transport Solutions,101138220,0.589,Makale
"Sunay, Nedim",Extremely High-Speed Laser Processes For Sustainable And Flexible Manufacturing,101138739,0.589,Makale
"Sevik, Cem",Distorting unconventional superconductivity - A grasp of electronic phases with multiple broken symmetries,101040811,0.589,Makale
"Sevik, Cem",High Entropy Metal Chalcogenides as Air Breathing Cathodes in Reversible Zinc Air Batteries (HEMZAB),101155152,0.5889,Makale
"Demiroglu, Ilker",High Entropy Metal Chalcogenides as Air Breathing Cathodes in Reversible Zinc Air Batteries (HEMZAB),101155152,0.5889,Makale
"Derakhshandeh, Masoud",Development of Cost-Effective Process for Phyco-Remediation of Dairy Wastewater and Valorization of Algal Biomass for Production of Biofuel and Biochemical: A Sustainable Approach towards Bio-Refinery,101064183,0.5889,Makale
"Atici, Tahir",Development of Cost-Effective Process for Phyco-Remediation of Dairy Wastewater and Valorization of Algal Biomass for Production of Biofuel and Biochemical: A Sustainable Approach towards Bio-Refinery,101064183,0.5889,Makale
"Ulas Sariaydin, Ebru","CBDC powered Smart PerFORrmance contracTs for Efficiency, Sustainable, Inclusive, Energy use",101080029,0.5889,Makale
HİCRAN HANIM HALAÇ,Post-Repatriation: Collaborative Methodologies to Enhance Multivocality,101063760,0.5889,Kitap
HALİL GAMSIZKAN,Baryonic Semitauonic Measurements for Beyond Standard Model Searches,101154837,0.5889,Makale
TUNCAY DÖĞEROĞLU,"Disrupting Noxious Synergies of Indoor Air Pollutants and their Impact in Childhood Health and Wellbeing, using Advanced Intelligent Multisensing and Green Interventions",101057271,0.5889,Makale
"Filik, Ummuhan Basaran",Consumer Demand Flexibility in Electricity Use,101169359,0.5889,Makale
ARZU ERSÖZ,Polymer-Enhanced Electrocatalytic CO2 Reduction - The Influence of the Local pH Value,101104814,0.5889,Makale
"Halac, Hicran Hanim","CBDC powered Smart PerFORrmance contracTs for Efficiency, Sustainable, Inclusive, Energy use",101080029,0.5889,Makale
"Un, Umran Tezcan",Development of Cost-Effective Process for Phyco-Remediation of Dairy Wastewater and Valorization of Algal Biomass for Production of Biofuel and Biochemical: A Sustainable Approach towards Bio-Refinery,101064183,0.5889,Makale
ZAFER DİKMEN,Frustrated systems with low-dimensional magnetism for magnetic refrigeration and hydrogen liquefaction,101066568,0.5888,Bildiri
"Sivas, Hulya",Phage infection of bacterial biofilm,101043452,0.5888,Makale
"Baskan, Ceren",Phage infection of bacterial biofilm,101043452,0.5888,Makale
"Yildirim, Tuba",Phage infection of bacterial biofilm,101043452,0.5888,Makale
"Donmez, Koray Bahadir",Subduing Self-discharge of All-solid-state supercapacitors by a novel hybrid Solid Polymer Electrolyte with layered inorganic nanofiller,101064532,0.5888,Makale
"Un, U. Tezcan",Photosynthetic Activity in Low Micro-Algal Density Suspensions,101158298,0.5888,Makale
"Jucaud, Vadim",Graphene-based Artificial Iris for Active light management in a smart contact lens,101158723,0.5888,Makale
"Ekici, Selcuk",Hydrogen PEM fuel cell system to retrofit ships in the marine transport industry,101096981,0.5888,Makale
HÜLYA ALTUNTAŞ,Exploring multitrophic interactions of defensive insect symbionts  at the community level,101150933,0.5888,Makale
"Diltemiz, Sibel Emir",Graphene-based Artificial Iris for Active light management in a smart contact lens,101158723,0.5888,Makale
CENGİZ TÜRE,Center for Biological Invasions in Forests,101187384,0.5888,Proje
"Khademhosseini, Ali",Graphene-based Artificial Iris for Active light management in a smart contact lens,101158723,0.5888,Makale
"Berdibekova, Samal",Subduing Self-discharge of All-solid-state supercapacitors by a novel hybrid Solid Polymer Electrolyte with layered inorganic nanofiller,101064532,0.5888,Makale
"Celik, Ilhami",Subduing Self-discharge of All-solid-state supercapacitors by a novel hybrid Solid Polymer Electrolyte with layered inorganic nanofiller,101064532,0.5888,Makale
"Zhu, Yangzhi",Graphene-based Artificial Iris for Active light management in a smart contact lens,101158723,0.5888,Makale
"Ahadian, Samad",Graphene-based Artificial Iris for Active light management in a smart contact lens,101158723,0.5888,Makale
ÖNDER TURAN,Strategic Energy Technology Plan Conference 2024,101192006,0.5888,Kitap
HATİCE MEHTAP KUTLU,Combination therapy for the treatment of metastatic melanoma using magnetic nanoparticles,101073025,0.5888,Makale
"Bilgin, Melek",Phage infection of bacterial biofilm,101043452,0.5888,Makale
"Ekti, Sultan Funda",Subduing Self-discharge of All-solid-state supercapacitors by a novel hybrid Solid Polymer Electrolyte with layered inorganic nanofiller,101064532,0.5888,Makale
"Isci, Recep",Subduing Self-discharge of All-solid-state supercapacitors by a novel hybrid Solid Polymer Electrolyte with layered inorganic nanofiller,101064532,0.5888,Makale
NEZİHE AYAS,Implementation of novel ultrapermeable membranes for biomethane production,101063150,0.5887,Bildiri
"Kani, Ibrahim",Development of Novel Desaturative Strategies for the Preparation of Aniline Building Blocks via Photoredox-Cobalt–HAT Triple Catalysis,101102820,0.5887,Makale
"Dermenci, Kamil B.",Sustainable powder materials for zinc rechargeable batteries,190124596,0.5887,Makale
"Savaci, Umut",Sustainable powder materials for zinc rechargeable batteries,190124596,0.5887,Makale
"Turan, Servet",Sustainable powder materials for zinc rechargeable batteries,190124596,0.5887,Makale
"Suvaci, Ender",Sustainable powder materials for zinc rechargeable batteries,190124596,0.5887,Makale
ÖZLEM ONAY,innovative Energy Storage TEchnologies TOwards increased Renewables integration and Efficient Operation,101096787,0.5887,Bildiri
"Alonso-Martinez, Daniel",Carbon Neutral Milk,101069491,0.5887,Makale
"Delahaye, Daniel",HARMONIsed network through smart technology and Collaboration,101114675,0.5887,Makale
"Liu, Wenjing",HARMONIsed network through smart technology and Collaboration,101114675,0.5887,Makale
"Karakoc, T. Hikmet",Flexibility for Hydrogen,101101427,0.5887,Makale
"Balli, Ozgur",Flexibility for Hydrogen,101101427,0.5887,Makale
"Midilli, Adnan",Flexibility for Hydrogen,101101427,0.5887,Makale
"Acikkalp, Emin",Carbon Neutral Milk,101069491,0.5887,Makale
"Sljivancanin, Zeljko",Transmission Electron Microscopy Studies of Charge-Density Waves in YBa2Cu3Oy and ErTe3,101065694,0.5887,Makale
"Milosevic, Milorad, V",Transmission Electron Microscopy Studies of Charge-Density Waves in YBa2Cu3Oy and ErTe3,101065694,0.5887,Makale
"Soskic, Bozidar N.",Transmission Electron Microscopy Studies of Charge-Density Waves in YBa2Cu3Oy and ErTe3,101065694,0.5887,Makale
"Bekaert, Jonas",Transmission Electron Microscopy Studies of Charge-Density Waves in YBa2Cu3Oy and ErTe3,101065694,0.5887,Makale
"Sevik, Cem",Transmission Electron Microscopy Studies of Charge-Density Waves in YBa2Cu3Oy and ErTe3,101065694,0.5887,Makale
"Borge-Diez, David",Carbon Neutral Milk,101069491,0.5887,Makale
"Rosales-Asensio, Enrique",Carbon Neutral Milk,101069491,0.5887,Makale
"Yanik, Tunc",Sustainable powder materials for zinc rechargeable batteries,190124596,0.5887,Makale
"Ozbek, Emre",Flexibility for Hydrogen,101101427,0.5887,Makale
"Ekici, Selcuk",Flexibility for Hydrogen,101101427,0.5887,Makale
EMİN AÇIKKALP,"Solar PolygEneration Collector for combined heaT, poweR, hydrogen fUel and wastewater treatMent",101172891,0.5887,Bildiri
